Id,Predicted
candidate11,0.15005575
candidate13,0.28918663
candidate15,0.29004213
candidate17,0.5342791
candidate22,0.18965852
candidate26,0.74778205
candidate33,0.8000782
candidate40,0.9692826
candidate42,0.5973644
candidate49,0.38905585
candidate56,0.76981235
candidate59,0.66845924
candidate60,0.23475076
candidate68,0.17342333
candidate75,0.5536751
candidate76,0.15261519
candidate77,0.20083983
candidate79,0.31433865
candidate85,0.89359385
candidate99,0.33122572
candidate100,0.18238135
candidate103,0.24882525
candidate107,0.8377682
candidate108,0.33969176
candidate112,0.6925336
candidate116,0.4006
candidate117,0.52099794
candidate118,0.2842226
candidate128,0.5962038
candidate129,0.37134627
candidate132,0.7297491
candidate137,0.88034207
candidate144,0.83547086
candidate146,0.40483165
candidate149,0.86014587
candidate165,0.7511277
candidate167,0.68356663
candidate170,0.80331737
candidate174,0.9339218
candidate178,0.2928775
candidate189,0.1382775
candidate191,0.4809279
candidate194,0.6042719
candidate195,0.79100037
candidate197,0.5365369
candidate201,0.3477376
candidate204,0.8620121
candidate223,0.7563396
candidate239,0.25861007
candidate251,0.07960265
candidate252,0.4550888
candidate259,0.8956742
candidate264,0.45004448
candidate268,0.24385868
candidate274,0.8902784
candidate275,0.87815046
candidate278,0.3010567
candidate284,0.8401015
candidate286,0.85888547
candidate290,0.753128
candidate300,0.882661
candidate301,0.15481007
candidate302,0.14383042
candidate309,0.85501426
candidate312,0.8447793
candidate329,0.19179462
candidate333,0.40615788
candidate344,0.81856513
candidate346,0.08070661
candidate348,0.4828037
candidate354,0.8276999
candidate357,0.5661073
candidate360,0.18665798
candidate363,0.56545204
candidate368,0.9144813
candidate373,0.47498804
candidate384,0.85354125
candidate390,0.8184955
candidate394,0.38096485
candidate396,0.3615563
candidate397,0.40203413
candidate398,0.65723807
candidate402,0.34489915
candidate403,0.7022628
candidate412,0.6336089
candidate424,0.12926564
candidate427,0.6035201
candidate431,0.84460336
candidate439,0.37785256
candidate440,0.25988173
candidate450,0.54582775
candidate451,0.5119339
candidate455,0.5913427
candidate456,0.3161409
candidate458,0.77515006
candidate459,0.41358683
candidate463,0.8512371
candidate466,0.8368542
candidate483,0.9029701
candidate486,0.6269289
candidate489,0.62124234
candidate491,0.6719931
candidate493,0.86681694
candidate498,0.3415468
candidate499,0.37326226
candidate502,0.2213184
candidate509,0.7919018
candidate513,0.4368426
candidate524,0.53494143
candidate530,0.9297601
candidate544,0.82921576
candidate556,0.51102537
candidate563,0.7993428
candidate564,0.61928546
candidate565,0.6315705
candidate580,0.39883056
candidate582,0.9199868
